match_id,stage,team_a,team_b,team_a_id,team_b_id,samples,most_likely_score,most_likely_score_probability,average_goals_a,average_goals_b,average_xg_a,average_xg_b,team_a_win_probability,draw_probability_90,team_b_win_probability,extra_time_probability,penalty_shootout_probability
round_of_32_14,round_of_32,Morocco,Paraguay,MAR,PAR,1,0-2,1.0,0.0,2.0,1.4308,1.0988,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Brazil,Uzbekistan,BRA,UZB,1,2-0,1.0,2.0,0.0,1.5844,0.9381,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Belgium,Ivory Coast,BEL,CIV,1,3-4,1.0,3.0,4.0,1.5211,1.0375,0.0,0.0,1.0,1.0,0.0
round_of_32_14,round_of_32,Ivory Coast,New Zealand,CIV,NZL,1,2-1,1.0,2.0,1.0,1.5376,1.078,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Uruguay,Qatar,URU,QAT,1,1-0,1.0,1.0,0.0,1.4353,1.016,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,France,England,FRA,ENG,1,3-0,1.0,3.0,0.0,1.2407,1.1786,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Mexico,Belgium,MEX,BEL,1,2-1,1.0,2.0,1.0,1.2239,1.3068,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Ecuador,Korea Republic,ECU,KOR,1,0-0,1.0,0.0,0.0,1.2311,1.2293,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Belgium,Senegal,BEL,SEN,1,0-2,1.0,0.0,2.0,1.3394,1.1257,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Switzerland,Turkiye,SUI,TUR,1,2-1,1.0,2.0,1.0,1.3586,1.1727,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Canada,England,CAN,ENG,1,2-1,1.0,2.0,1.0,1.0643,1.4974,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Germany,Mexico,GER,MEX,1,0-5,1.0,0.0,5.0,1.2448,1.2299,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Netherlands,Jordan,NED,JOR,1,0-0,1.0,0.0,0.0,1.5403,0.8932,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Belgium,Haiti,BEL,HAI,1,2-0,1.0,2.0,0.0,1.8227,0.8263,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Germany,Austria,GER,AUT,1,1-0,1.0,1.0,0.0,1.3277,1.0736,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Ecuador,Morocco,ECU,MAR,1,0-1,1.0,0.0,1.0,1.1255,1.3308,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Mexico,Turkiye,MEX,TUR,1,1-1,1.0,1.0,1.0,1.3563,1.1619,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Jordan,Switzerland,JOR,SUI,1,4-1,1.0,4.0,1.0,0.9801,1.6063,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Sweden,Spain,SWE,ESP,1,0-1,1.0,0.0,1.0,0.9553,1.5042,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,South Africa,Portugal,RSA,POR,1,0-3,1.0,0.0,3.0,0.8867,1.4913,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Switzerland,Colombia,SUI,COL,1,2-0,1.0,2.0,0.0,1.2467,1.2263,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Argentina,Mexico,ARG,MEX,1,4-1,1.0,4.0,1.0,1.3399,1.1344,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Jordan,France,JOR,FRA,2,0-0,0.5,0.0,1.0,0.8432,1.7272,0.0,0.5,0.5,0.5,0.5
round_of_32_15,round_of_32,France,Tunisia,FRA,TUN,1,1-1,1.0,1.0,1.0,1.609,0.8845,0.0,1.0,0.0,1.0,1.0
round_of_32_15,round_of_32,Argentina,Norway,ARG,NOR,1,2-1,1.0,2.0,1.0,1.4901,1.0178,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Croatia,Ecuador,CRO,ECU,1,1-0,1.0,1.0,0.0,1.3208,1.1135,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Ivory Coast,Senegal,CIV,SEN,1,2-4,1.0,2.0,4.0,1.0854,1.3911,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Germany,Netherlands,GER,NED,1,1-4,1.0,1.0,4.0,1.1446,1.1808,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Spain,England,ESP,ENG,1,2-4,1.0,2.0,4.0,1.2188,1.1782,0.0,0.0,1.0,1.0,0.0
round_of_32_15,round_of_32,Morocco,Colombia,MAR,COL,1,1-1,1.0,1.0,1.0,1.2556,1.2355,0.0,1.0,0.0,1.0,1.0
round_of_32_15,round_of_32,Netherlands,South Africa,NED,RSA,1,2-1,1.0,2.0,1.0,1.5695,0.8907,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Switzerland,Paraguay,SUI,PAR,1,0-0,1.0,0.0,0.0,1.4907,1.1445,0.0,1.0,0.0,1.0,1.0
round_of_32_15,round_of_32,Curacao,Portugal,CUW,POR,1,1-0,1.0,1.0,0.0,0.7667,1.6285,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Jordan,Canada,JOR,CAN,1,0-3,1.0,0.0,3.0,1.0714,1.4814,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Norway,Brazil,NOR,BRA,1,1-1,1.0,1.0,1.0,1.0802,1.4441,0.0,1.0,0.0,1.0,1.0
round_of_32_15,round_of_32,IR Iran,Argentina,IRN,ARG,1,0-1,1.0,0.0,1.0,1.1114,1.3856,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Uruguay,New Zealand,URU,NZL,1,0-1,1.0,0.0,1.0,1.7203,0.8601,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Senegal,Panama,SEN,PAN,1,3-1,1.0,3.0,1.0,1.3599,1.1433,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Qatar,Mexico,QAT,MEX,1,1-1,1.0,1.0,1.0,1.0829,1.573,0.0,1.0,0.0,1.0,1.0
round_of_32_15,round_of_32,Switzerland,Jordan,SUI,JOR,1,3-1,1.0,3.0,1.0,1.6058,0.9798,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Argentina,Ghana,ARG,GHA,1,2-0,1.0,2.0,0.0,1.5827,0.9638,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Scotland,France,SCO,FRA,1,1-1,1.0,1.0,1.0,0.9109,1.5531,0.0,1.0,0.0,1.0,1.0
round_of_32_15,round_of_32,DR Congo,France,COD,FRA,1,1-2,1.0,1.0,2.0,0.8314,1.7433,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Qatar,Netherlands,QAT,NED,1,1-3,1.0,1.0,3.0,0.996,1.5107,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Senegal,Sweden,SEN,SWE,1,2-0,1.0,2.0,0.0,1.3066,1.0834,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Belgium,Mexico,BEL,MEX,1,2-1,1.0,2.0,1.0,1.3064,1.2236,1.0,0.0,0.0,1.0,0.0
round_of_32_15,round_of_32,Ivory Coast,Morocco,CIV,MAR,1,2-1,1.0,2.0,1.0,1.0259,1.4653,1.0,0.0,0.0,1.0,0.0
round_of_32_15,round_of_32,Turkiye,Panama,TUR,PAN,1,1-1,1.0,1.0,1.0,1.3217,1.2124,0.0,1.0,0.0,1.0,1.0
round_of_32_15,round_of_32,Uruguay,Netherlands,URU,NED,1,1-3,1.0,1.0,3.0,1.0902,1.2176,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Australia,Curacao,AUS,CUW,1,3-1,1.0,3.0,1.0,1.6911,0.8892,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Uruguay,IR Iran,URU,IRN,1,2-3,1.0,2.0,3.0,1.226,1.1945,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Iraq,IR Iran,IRQ,IRN,1,2-0,1.0,2.0,0.0,1.1019,1.536,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Portugal,Spain,POR,ESP,1,0-1,1.0,0.0,1.0,1.0297,1.2591,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Spain,Czechia,ESP,CZE,1,1-3,1.0,1.0,3.0,1.555,0.9106,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,France,Paraguay,FRA,PAR,1,2-1,1.0,2.0,1.0,1.5903,1.0246,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Canada,Netherlands,CAN,NED,1,2-1,1.0,2.0,1.0,1.1044,1.3772,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Australia,Argentina,AUS,ARG,1,0-2,1.0,0.0,2.0,1.0317,1.4221,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,IR Iran,Uruguay,IRN,URU,1,0-2,1.0,0.0,2.0,1.1945,1.226,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Ecuador,Austria,ECU,AUT,1,3-2,1.0,3.0,2.0,1.2389,1.1987,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,England,IR Iran,ENG,IRN,1,2-1,1.0,2.0,1.0,1.4031,1.1284,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Spain,Morocco,ESP,MAR,1,2-3,1.0,2.0,3.0,1.3324,1.1373,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Sweden,Belgium,SWE,BEL,1,2-1,1.0,2.0,1.0,1.0352,1.4283,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Belgium,Canada,BEL,CAN,1,2-2,1.0,2.0,2.0,1.4417,1.1306,0.0,1.0,0.0,1.0,1.0
round_of_32_15,round_of_32,Australia,Croatia,AUS,CRO,1,2-1,1.0,2.0,1.0,1.1332,1.3269,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,England,Portugal,ENG,POR,1,2-1,1.0,2.0,1.0,1.2417,1.0505,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Bosnia and Herzegovina,Jordan,BIH,JOR,1,2-3,1.0,2.0,3.0,1.2354,1.2843,0.0,0.0,1.0,1.0,0.0
round_of_32_15,round_of_32,Senegal,United States,SEN,USA,1,2-0,1.0,2.0,0.0,1.1981,1.3414,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,United States,Egypt,USA,EGY,1,1-0,1.0,1.0,0.0,1.444,1.1381,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Egypt,Algeria,EGY,ALG,1,0-1,1.0,0.0,1.0,1.3019,1.1966,0.0,0.0,1.0,0.0,0.0
round_of_32_15,round_of_32,Croatia,IR Iran,CRO,IRN,1,2-1,1.0,2.0,1.0,1.2929,1.1737,1.0,0.0,0.0,0.0,0.0
round_of_32_15,round_of_32,Uruguay,Ivory Coast,URU,CIV,1,2-1,1.0,2.0,1.0,1.3796,1.0333,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Egypt,Haiti,EGY,HAI,1,3-1,1.0,3.0,1.0,1.5463,0.9451,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Turkiye,IR Iran,TUR,IRN,1,1-0,1.0,1.0,0.0,1.232,1.2995,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,United States,DR Congo,USA,COD,1,3-1,1.0,3.0,1.0,1.6068,0.9371,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Belgium,Sweden,BEL,SWE,1,1-0,1.0,1.0,0.0,1.3947,1.0109,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Australia,Portugal,AUS,POR,1,0-1,1.0,0.0,1.0,1.0567,1.2289,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Uzbekistan,Senegal,UZB,SEN,1,2-2,1.0,2.0,2.0,0.9742,1.4241,0.0,1.0,0.0,1.0,1.0
round_of_32_16,round_of_32,Mexico,Ecuador,MEX,ECU,1,1-4,1.0,1.0,4.0,1.3536,1.1342,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,United States,Spain,USA,ESP,1,1-0,1.0,1.0,0.0,1.1206,1.3465,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Mexico,Argentina,MEX,ARG,1,1-2,1.0,1.0,2.0,1.1179,1.308,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Australia,Panama,AUS,PAN,1,1-1,1.0,1.0,1.0,1.3136,1.1564,0.0,1.0,0.0,1.0,1.0
round_of_32_16,round_of_32,England,South Africa,ENG,RSA,1,3-1,1.0,3.0,1.0,1.6658,0.838,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Saudi Arabia,Morocco,KSA,MAR,1,2-1,1.0,2.0,1.0,0.8716,1.5214,1.0,0.0,0.0,1.0,0.0
round_of_32_16,round_of_32,Croatia,Japan,CRO,JPN,1,2-0,1.0,2.0,0.0,1.2379,1.0764,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,France,Portugal,FRA,POR,1,2-1,1.0,2.0,1.0,1.2512,1.0055,1.0,0.0,0.0,1.0,0.0
round_of_32_16,round_of_32,Algeria,Panama,ALG,PAN,1,2-1,1.0,2.0,1.0,1.2052,1.3116,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Spain,Colombia,ESP,COL,1,2-1,1.0,2.0,1.0,1.2861,1.0303,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Spain,Norway,ESP,NOR,1,3-2,1.0,3.0,2.0,1.4941,0.9892,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Saudi Arabia,Australia,KSA,AUS,1,0-2,1.0,0.0,2.0,0.9552,1.4286,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Brazil,Paraguay,BRA,PAR,1,1-2,1.0,1.0,2.0,1.4403,1.0668,0.0,0.0,1.0,1.0,0.0
round_of_32_16,round_of_32,Portugal,Korea Republic,POR,KOR,1,1-2,1.0,1.0,2.0,1.2265,1.0813,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Belgium,Spain,BEL,ESP,1,2-2,1.0,2.0,2.0,1.1081,1.2647,0.0,1.0,0.0,1.0,1.0
round_of_32_16,round_of_32,Argentina,Ivory Coast,ARG,CIV,1,0-1,1.0,0.0,1.0,1.5225,0.9389,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Australia,New Zealand,AUS,NZL,1,6-0,1.0,6.0,0.0,1.6755,0.914,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Uzbekistan,Ecuador,UZB,ECU,1,0-3,1.0,0.0,3.0,1.0045,1.384,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Australia,Norway,AUS,NOR,1,1-1,1.0,1.0,1.0,1.2842,1.1623,0.0,1.0,0.0,1.0,1.0
round_of_32_16,round_of_32,Canada,IR Iran,CAN,IRN,1,1-2,1.0,1.0,2.0,1.2242,1.3722,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Norway,Turkiye,NOR,TUR,1,0-0,1.0,0.0,0.0,1.1899,1.3248,0.0,1.0,0.0,1.0,1.0
round_of_32_16,round_of_32,Canada,Egypt,CAN,EGY,1,2-4,1.0,2.0,4.0,1.3058,1.2235,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Bosnia and Herzegovina,Algeria,BIH,ALG,1,4-3,1.0,4.0,3.0,1.0766,1.4013,1.0,0.0,0.0,1.0,0.0
round_of_32_16,round_of_32,Ecuador,Uruguay,ECU,URU,1,2-2,1.0,2.0,2.0,1.1066,1.2231,0.0,1.0,0.0,1.0,1.0
round_of_32_16,round_of_32,Turkiye,Brazil,TUR,BRA,1,1-4,1.0,1.0,4.0,1.0506,1.3228,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Japan,Turkiye,JPN,TUR,1,1-2,1.0,1.0,2.0,1.2204,1.1504,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Morocco,Sweden,MAR,SWE,1,0-0,1.0,0.0,0.0,1.3441,0.9999,0.0,1.0,0.0,1.0,1.0
round_of_32_16,round_of_32,Turkiye,Ecuador,TUR,ECU,1,0-2,1.0,0.0,2.0,1.1986,1.2328,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Scotland,Ecuador,SCO,ECU,1,2-1,1.0,2.0,1.0,1.0822,1.3107,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Iraq,Sweden,IRQ,SWE,1,2-1,1.0,2.0,1.0,1.1373,1.295,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Panama,Netherlands,PAN,NED,1,1-0,1.0,1.0,0.0,1.0019,1.3313,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Ecuador,Portugal,ECU,POR,1,1-0,1.0,1.0,0.0,1.0383,1.2233,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Germany,Tunisia,GER,TUN,1,3-2,1.0,3.0,2.0,1.3968,0.9409,1.0,0.0,0.0,1.0,0.0
round_of_32_16,round_of_32,Bosnia and Herzegovina,Uruguay,BIH,URU,1,0-2,1.0,0.0,2.0,0.9159,1.5312,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Senegal,Germany,SEN,GER,1,1-1,1.0,1.0,1.0,1.1043,1.2454,0.0,1.0,0.0,1.0,1.0
round_of_32_16,round_of_32,Panama,Curacao,PAN,CUW,1,2-1,1.0,2.0,1.0,1.5583,0.9306,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Senegal,New Zealand,SEN,NZL,1,1-2,1.0,1.0,2.0,1.6939,0.8824,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Czechia,France,CZE,FRA,1,2-1,1.0,2.0,1.0,0.8892,1.5452,1.0,0.0,0.0,0.0,0.0
round_of_32_16,round_of_32,Scotland,IR Iran,SCO,IRN,1,1-1,1.0,1.0,1.0,1.1123,1.3817,0.0,1.0,0.0,1.0,1.0
round_of_32_16,round_of_32,New Zealand,Ecuador,NZL,ECU,1,0-1,1.0,0.0,1.0,0.9098,1.6462,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Ghana,Czechia,GHA,CZE,1,0-2,1.0,0.0,2.0,1.2207,1.27,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Australia,Croatia,AUS,CRO,1,1-4,1.0,1.0,4.0,1.1066,1.2957,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Australia,Austria,AUS,AUT,1,0-2,1.0,0.0,2.0,1.2313,1.1759,0.0,0.0,1.0,0.0,0.0
round_of_32_16,round_of_32,Croatia,Uzbekistan,CRO,UZB,1,1-0,1.0,1.0,0.0,1.4892,0.9112,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Korea Republic,Mexico,KOR,MEX,2,2-3,0.5,2.0,1.5,1.2055,1.3723,0.5,0.0,0.5,0.0,0.0
round_of_32_2,round_of_32,Colombia,Algeria,COL,ALG,1,2-0,1.0,2.0,0.0,1.4576,1.0782,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Morocco,Austria,MAR,AUT,1,3-1,1.0,3.0,1.0,1.3383,1.0951,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Norway,Algeria,NOR,ALG,1,1-1,1.0,1.0,1.0,1.2814,1.2026,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Argentina,Japan,ARG,JPN,1,1-2,1.0,1.0,2.0,1.3541,1.0002,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,France,United States,FRA,USA,1,1-2,1.0,1.0,2.0,1.3985,1.1331,0.0,0.0,1.0,1.0,0.0
round_of_32_2,round_of_32,Korea Republic,Czechia,KOR,CZE,1,3-4,1.0,3.0,4.0,1.3647,1.1626,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Spain,Bosnia and Herzegovina,ESP,BIH,1,3-1,1.0,3.0,1.0,1.8136,0.8323,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,IR Iran,Qatar,IRN,QAT,1,2-1,1.0,2.0,1.0,1.4772,1.0733,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Morocco,Turkiye,MAR,TUR,1,1-1,1.0,1.0,1.0,1.3637,1.1776,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Morocco,Netherlands,MAR,NED,1,2-2,1.0,2.0,2.0,1.2003,1.2049,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Norway,Morocco,NOR,MAR,1,4-1,1.0,4.0,1.0,1.0824,1.3958,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Spain,Egypt,ESP,EGY,1,4-1,1.0,4.0,1.0,1.5124,0.9828,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Netherlands,Australia,NED,AUS,1,2-0,1.0,2.0,0.0,1.3205,1.0837,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Belgium,Australia,BEL,AUS,1,2-1,1.0,2.0,1.0,1.3823,1.1094,1.0,0.0,0.0,1.0,0.0
round_of_32_2,round_of_32,England,Ivory Coast,ENG,CIV,1,0-2,1.0,0.0,2.0,1.5736,0.9729,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Colombia,Iraq,COL,IRQ,1,2-0,1.0,2.0,0.0,1.5189,1.0083,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Sweden,Tunisia,SWE,TUN,1,1-0,1.0,1.0,0.0,1.2613,1.1652,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Morocco,Ivory Coast,MAR,CIV,1,0-0,1.0,0.0,0.0,1.4605,1.0225,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Spain,Australia,ESP,AUS,1,1-2,1.0,1.0,2.0,1.4554,1.0234,0.0,0.0,1.0,1.0,0.0
round_of_32_2,round_of_32,Croatia,Bosnia and Herzegovina,CRO,BIH,1,1-1,1.0,1.0,1.0,1.648,0.9185,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Bosnia and Herzegovina,Switzerland,BIH,SUI,1,0-0,1.0,0.0,0.0,0.967,1.6477,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Qatar,Austria,QAT,AUT,1,1-3,1.0,1.0,3.0,1.1068,1.3686,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Uruguay,Netherlands,URU,NED,1,0-1,1.0,0.0,1.0,1.0866,1.2135,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Netherlands,Ghana,NED,GHA,1,2-2,1.0,2.0,2.0,1.4696,1.0123,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Mexico,New Zealand,MEX,NZL,1,1-1,1.0,1.0,1.0,1.805,0.8787,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Mexico,United States,MEX,USA,1,1-2,1.0,1.0,2.0,1.2984,1.3045,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Belgium,Ivory Coast,BEL,CIV,1,1-0,1.0,1.0,0.0,1.5156,1.0338,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,United States,Iraq,USA,IRQ,1,8-1,1.0,8.0,1.0,1.5714,1.0135,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,United States,Korea Republic,USA,KOR,1,1-3,1.0,1.0,3.0,1.3822,1.2085,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Sweden,Panama,SWE,PAN,1,0-1,1.0,0.0,1.0,1.1988,1.2763,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Netherlands,Croatia,NED,CRO,1,3-1,1.0,3.0,1.0,1.1924,1.1458,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Argentina,Germany,ARG,GER,1,3-4,1.0,3.0,4.0,1.2633,1.0825,0.0,0.0,1.0,1.0,0.0
round_of_32_2,round_of_32,England,Ghana,ENG,GHA,1,1-2,1.0,1.0,2.0,1.5973,0.9753,0.0,0.0,1.0,1.0,0.0
round_of_32_2,round_of_32,Portugal,Egypt,POR,EGY,1,2-1,1.0,2.0,1.0,1.3035,1.0358,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Germany,Ghana,GER,GHA,1,5-0,1.0,5.0,0.0,1.4654,1.0414,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Bosnia and Herzegovina,Ivory Coast,BIH,CIV,1,1-0,1.0,1.0,0.0,1.1153,1.3965,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Belgium,Saudi Arabia,BEL,KSA,1,2-1,1.0,2.0,1.0,1.6114,0.8994,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,France,Iraq,FRA,IRQ,1,2-2,1.0,2.0,2.0,1.6807,0.8781,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,United States,Czechia,USA,CZE,1,1-2,1.0,1.0,2.0,1.4746,1.0475,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Germany,IR Iran,GER,IRN,1,1-4,1.0,1.0,4.0,1.283,1.2009,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Egypt,Cape Verde,EGY,CPV,1,3-1,1.0,3.0,1.0,1.4829,0.9704,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Uruguay,United States,URU,USA,1,1-4,1.0,1.0,4.0,1.1843,1.2727,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Australia,Austria,AUS,AUT,1,1-1,1.0,1.0,1.0,1.2567,1.2002,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Spain,Portugal,ESP,POR,1,0-0,1.0,0.0,0.0,1.2549,1.0263,0.0,1.0,0.0,1.0,1.0
round_of_32_2,round_of_32,Uruguay,Austria,URU,AUT,1,2-0,1.0,2.0,0.0,1.26,1.103,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Norway,Czechia,NOR,CZE,1,0-2,1.0,0.0,2.0,1.3156,1.2205,0.0,0.0,1.0,0.0,0.0
round_of_32_2,round_of_32,Germany,Scotland,GER,SCO,1,1-0,1.0,1.0,0.0,1.3761,0.989,1.0,0.0,0.0,0.0,0.0
round_of_32_2,round_of_32,Egypt,Belgium,EGY,BEL,1,2-3,1.0,2.0,3.0,1.0654,1.4365,0.0,0.0,1.0,1.0,0.0
round_of_32_3,round_of_32,Australia,Ivory Coast,AUS,CIV,2,1-0,1.0,1.0,0.0,1.3784,1.1264,1.0,0.0,0.0,0.5,0.0
round_of_32_3,round_of_32,Mexico,Spain,MEX,ESP,1,2-0,1.0,2.0,0.0,1.1311,1.3783,1.0,0.0,0.0,0.0,0.0
round_of_32_3,round_of_32,Ivory Coast,England,CIV,ENG,1,0-2,1.0,0.0,2.0,0.9779,1.5822,0.0,0.0,1.0,0.0,0.0
